Id;Name;Specie;Relative Mass;Uncertainty;Analythical Method;Uncertainty Method;Specie Id;Particle Size;Original Name;N Samples;Reference;Country;Place;Test Year;Profile Type;Sampling Method;Latitude;Longitude;Cas;Symbol
220;2-stroke Engine Motorcycles;Copper;0.0002635;2.07E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Iron;0.0004036;3.13E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Lead;5.86E-05;1.21E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Magnesium;6.34E-05;6.36E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Manganese;3.73E-05;9.52E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Nickel;3.61E-05;6.28E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Nitrate;0.0005543;4.03E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;613;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Organic carbon;9.51E-06;9.53E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;626;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Phosphorus;1.27E-06;1.27E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Potassium;0.001543;0.0001189;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Selenium;6.08E-06;4.71E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Silicon;0.0003144;2.30E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Strontium;0.001543;0.0001189;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Sulfate;0.0003531;2.68E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;699;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Sulfur;0.003506;0.0002551;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Tin;0.000123;2.10E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Titanium;2.27E-05;2.82E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Vanadium;9.51E-06;9.53E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Zinc;0.0003531;2.68E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Ammonium;0.0001498;1.18E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;784;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Sodium ion;0.00055;2.75E-05; IC, Ion chromatography;analytical uncertainty;785;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Chlorine;0.0005543;4.03E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Elemental Carbon;0.0748;0.01122;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;797;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Bromine;7.61E-05;2.60E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Tellurium;1.64E-05;6.45E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Potassium ion;0.0004036;3.13E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2302;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Calcium ion;0.00311;0.0001555; IC, Ion chromatography;analytical uncertainty;2303;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
220;2-stroke Engine Motorcycles;Magnesium ion;0.00122;6.10E-05; IC, Ion chromatography;analytical uncertainty;2772;PM10;2STROKE;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Aluminum;0.002002;0.0001569;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;292;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Antimony;0.000186;6.11E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;296;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Arsenic;6.73E-06;6.75E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;298;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Barium;6.06E-05;2.07E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Cadmium;0.004319;0.0003519;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Calcium;0.01431;0.001113;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Chloride ion;0.0042;0.00021; IC, Ion chromatography;analytical uncertainty;337;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Chromium;8.67E-05;3.59E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Cobalt;6.06E-05;2.07E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Copper;0.0001096;1.87E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Iron;0.001785;0.0001438;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Lead;9.22E-05;3.40E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Magnesium;0.002007;0.0001667;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Manganese;0.0001421;3.02E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Nickel;8.63E-05;1.83E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Nitrate;0.00044;2.20E-05; IC, Ion chromatography;analytical uncertainty;613;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Organic carbon;0.0896;0.00896;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;626;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Phosphorus;3.96E-06;3.97E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Potassium;0.004319;0.0003519;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Selenium;8.67E-05;3.59E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Silicon;9.90E-06;9.93E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Strontium;3.76E-05;2.08E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Sulfate;7.28E-05;5.99E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;699;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Sulfur;0.03407;0.002645;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Tin;0.0003325;6.84E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Titanium;0.0001017;1.09E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Vanadium;2.97E-05;2.98E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Zinc;0.0001773;2.13E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Ammonium;0.00421;0.0002105; IC, Ion chromatography;analytical uncertainty;784;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Sodium ion;0.0001773;2.13E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;785;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Chlorine;7.28E-05;5.99E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Elemental Carbon;2.97E-05;2.98E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;797;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Bromine;0.0001544;7.62E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Tellurium;9.90E-06;9.93E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Potassium ion;0.002002;0.0001569;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2302;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Calcium ion;0.0132;0.00066; IC, Ion chromatography;analytical uncertainty;2303;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
221;Oil Combustion;Magnesium ion;0.001785;0.0001438;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2772;PM10;HEATDIES;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Aluminum;6.95E-05;1.44E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;292;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Antimony;8.13E-05;2.97E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;296;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Arsenic;9.84E-05;1.87E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;298;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Barium;0.0006693;0.0001006;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;300;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Cadmium;5.81E-05;2.30E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;328;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Calcium;0.001001;0.0001524;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;329;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Chloride ion;1.45E-05;1.47E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;337;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Chromium;9.66E-05;2.09E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;347;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Cobalt;3.35E-05;9.56E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;379;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Copper;0.0002633;4.07E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;380;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Iron;0.0006579;0.0001001;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;488;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Lead;3.35E-05;9.56E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;520;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Magnesium;9.68E-05;9.79E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;525;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Manganese;4.28E-05;1.29E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;526;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Nickel;3.80E-05;8.85E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;612;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Nitrate;1.00E-06;1.58E-07; IC, Ion chromatography;analytical uncertainty;613;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Organic carbon;0.419;0.07554;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;626;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Phosphorus;1.94E-06;1.96E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;666;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Potassium;0.02087;0.003135;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;669;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Selenium;1.01E-05;5.82E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;693;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Silicon;0.0006693;0.0001006;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;694;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Strontium;3.74E-05;9.56E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;697;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Sulfate;0.00269;0.0004253; IC, Ion chromatography;analytical uncertainty;699;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Sulfur;9.68E-07;9.79E-07;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;700;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Tin;0.02087;0.003135;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;714;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Titanium;9.68E-06;9.79E-06;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;715;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Vanadium;1.45E-05;1.47E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;767;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Zinc;0.002331;0.0003506;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;778;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Ammonium;0.002331;0.0003506;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;784;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Sodium ion;0.01649;0.002476;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;785;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Chlorine;0.01649;0.002476;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;795;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Elemental Carbon;0.568;0.1205;TOT thermal optical analysis NIOSH protocol;analytical uncertainty;797;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Bromine;9.66E-05;2.09E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;810;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Tellurium;0.0001278;3.48E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;1847;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Potassium ion;0.00358;0.000566; IC, Ion chromatography;analytical uncertainty;2302;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Calcium ion;0.0006579;0.0001001;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2303;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
222;Municipal waste Burns;Magnesium ion;6.95E-05;1.44E-05;ED-XRF energy dispersive X-ray fluorescence;analytical uncertainty;2772;PM10;WASTE BURN;1;Argyropoulos et al. (2011),4th Environ Conf of Macedonia;;;;;;;;;
